,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
6938,0.00394727332806,0.996052726672,8.52300121023e-06,0.999991476999,0.00333352485135,0.996666475149,0.00698952036837,0.993010479632,0.00462345785258,0.995376542147,0.00425502385244,0.995744976148,0.00407433248839,0.995925667512,0.00387879271056,0.996121207289,0.0044150114996,0.9955849885
6939,0.284195441484,0.715804558516,0.0232822141083,0.976717785892,0.174381555174,0.825618444826,0.24680356651,0.75319643349,0.289421087672,0.710578912328,0.339699376584,0.660300623416,0.4165885321,0.5834114679,0.438007631107,0.561992368893,0.345379568616,0.654620431384
6940,0.00904739852873,0.990952601471,0.0243180025238,0.975681997476,0.00311703557406,0.996882964426,0.006784528593,0.993215471407,0.00619062875172,0.993809371248,0.00754152637278,0.992458473627,0.00767878538052,0.992321214619,0.00834469290686,0.991655307093,0.00840398812712,0.991596011873
6941,0.999639269961,0.000360730039494,0.99938462577,0.000615374229872,0.999316190383,0.000683809616584,0.999250338781,0.000749661218634,0.999788786603,0.000211213396676,0.999842799221,0.000157200779421,0.99988576815,0.000114231849784,0.999824397772,0.000175602228284,0.999821253003,0.000178746996693
6942,0.689556292526,0.310443707474,0.526337611163,0.473662388837,0.487081060873,0.512918939127,0.622358286031,0.377641713969,0.768545141333,0.231454858667,0.789878700142,0.210121299858,0.781007214615,0.218992785385,0.764066461681,0.235933538319,0.77717586437,0.22282413563
6943,0.914739910998,0.0852600890016,0.664974588316,0.335025411684,0.804391244553,0.195608755447,0.926007828949,0.0739921710511,0.980355802293,0.0196441977075,0.987337509074,0.0126624909257,0.991744693844,0.00825530615601,0.982113572634,0.0178864273657,0.980994048324,0.0190059516758
6944,0.000581980125253,0.999418019875,6.27131327327e-07,0.999999372869,2.85039609088e-06,0.999997149604,3.70025053881e-06,0.999996299749,5.95084126204e-06,0.999994049159,1.93540360653e-06,0.999998064596,1.19049130171e-06,0.999998809509,6.79035268795e-06,0.999993209647,0.00463279613521,0.995367203865
6945,0.657666956705,0.342333043295,0.402411886273,0.597588113727,0.416853799016,0.583146200984,0.638558892075,0.361441107925,0.692480275507,0.307519724493,0.770112217211,0.229887782789,0.777645340428,0.222354659572,0.765458790471,0.234541209529,0.797814452657,0.202185547343
6946,0.958420893763,0.0415791062368,0.990154495275,0.00984550472459,0.981117657707,0.0188823422932,0.939022129334,0.0609778706659,0.954439957811,0.0455600421891,0.9401681574,0.0598318425997,0.946569772772,0.0534302272276,0.976028104046,0.0239718959535,0.93986687576,0.0601331242404
6947,0.538344561049,0.461655438951,0.635709873352,0.364290126648,0.5,0.5,0.483955764894,0.516044235106,0.5,0.5,0.521172571163,0.478827428837,0.542776306915,0.457223693085,0.549262589251,0.450737410749,0.573879382815,0.426120617185
6948,0.999696692962,0.000303307038012,0.999843477223,0.000156522777181,0.999924854744,7.5145256083e-05,0.999654645293,0.000345354706736,0.99979630649,0.000203693509582,0.999739929383,0.000260070616599,0.999723785519,0.000276214480862,0.999491875838,0.000508124162221,0.999398669205,0.000601330794829
6949,0.981176782734,0.0188232172662,0.987439649962,0.0125603500382,0.985649397862,0.0143506021377,0.983520436356,0.0164795636435,0.981380700282,0.0186192997181,0.983804310545,0.0161956894548,0.979556297925,0.0204437020752,0.975553759567,0.0244462404328,0.972509709371,0.0274902906293
6950,0.643352470726,0.356647529274,0.881235555487,0.118764444513,0.779833554374,0.220166445626,0.691623393655,0.308376606345,0.685737198797,0.314262801203,0.603214361503,0.396785638497,0.5,0.5,0.5,0.5,0.50517570199,0.49482429801
6951,0.00922776490753,0.990772235092,0.0106591133486,0.989340886651,0.0076811181984,0.992318881802,0.00597994977556,0.994020050224,0.00894077458196,0.991059225418,0.00679603778262,0.993203962217,0.0119620420923,0.988037957908,0.00965910847229,0.990340891528,0.0121439750086,0.987856024991
6952,0.0142444356585,0.985755564341,2.09594778517e-07,0.999999790405,0.00280028953696,0.997199710463,0.00568794680087,0.994312053199,0.00970476171796,0.990295238282,0.0157103509794,0.984289649021,0.0129730664648,0.987026933535,0.02488618195,0.97511381805,0.0421926782234,0.957807321777
6953,0.0611324788899,0.93886752111,0.238224155939,0.761775844061,0.0570430777569,0.942956922243,0.125743531676,0.874256468324,0.0321880995428,0.967811900457,0.0129402052922,0.987059794708,0.00752807730437,0.992471922696,0.00603196203211,0.993968037968,0.00936072157539,0.990639278425
6954,0.893149341226,0.106850658774,0.864328456024,0.135671543976,0.927803342124,0.0721966578762,0.911322424312,0.0886775756885,0.854858995337,0.145141004663,0.885202198127,0.114797801873,0.889459099973,0.110540900027,0.892338313893,0.107661686107,0.919881900019,0.0801180999807
6955,0.985597094444,0.0144029055561,0.996489002556,0.00351099744442,0.994935480233,0.00506451976681,0.985659011153,0.0143409888468,0.98736338514,0.0126366148598,0.983331091099,0.0166689089008,0.984970958575,0.0150290414249,0.972411769517,0.0275882304828,0.979616057277,0.0203839427226
6956,0.719957879722,0.280042120278,0.745006700958,0.254993299042,0.720454706326,0.279545293674,0.713237726667,0.286762273333,0.715669849844,0.284330150156,0.719233016746,0.280766983254,0.713155754237,0.286844245763,0.707104735562,0.292895264438,0.725800547436,0.274199452564
6957,0.512548455395,0.487451544605,0.695521460446,0.304478539554,0.753498509143,0.246501490857,0.510374509017,0.489625490983,0.589536430988,0.410463569012,0.295489772557,0.704510227443,0.140284405375,0.859715594625,0.48808737482,0.51191262518,0.627595180813,0.372404819187
6958,0.973633099688,0.0263669003115,0.967655317859,0.0323446821414,0.968607564199,0.031392435801,0.958068539015,0.0419314609845,0.972704519288,0.027295480712,0.979488026497,0.0205119735033,0.978849398841,0.0211506011585,0.983658456944,0.0163415430561,0.980032974865,0.0199670251351
6959,0.219780840956,0.780219159044,0.199449738565,0.800550261435,0.18923403233,0.81076596767,0.204619817929,0.795380182071,0.215571323475,0.784428676525,0.20401405483,0.79598594517,0.21223965849,0.78776034151,0.246869021086,0.753130978914,0.286249080941,0.713750919059
6960,0.00134747762169,0.998652522378,0.0039678752884,0.996032124712,0.00369094512393,0.996309054876,0.00308142715077,0.996918572849,7.71063758641e-06,0.999992289362,4.32393492585e-06,0.999995676065,7.77043032519e-06,0.99999222957,1.46861147993e-05,0.999985313885,5.0822927946e-06,0.999994917707
6961,0.0045818536333,0.995418146367,0.00300250337335,0.996997496627,0.00299653507186,0.997003464928,0.00311603664133,0.996883963359,1.38797610998e-05,0.999986120239,4.25007654292e-06,0.999995749923,0.00293183848154,0.997068161518,0.00892679035614,0.991073209644,0.0156629953046,0.984337004695
6962,0.324631818222,0.675368181778,0.0671002420599,0.93289975794,0.150326048386,0.849673951614,0.257813422154,0.742186577846,0.539869850021,0.460130149979,0.391069584143,0.608930415857,0.370834455121,0.629165544879,0.410968742362,0.589031257638,0.409072201529,0.590927798471
6963,0.055501917533,0.944498082467,0.0162061480821,0.983793851918,0.00902481857172,0.990975181428,0.0381167746001,0.9618832254,0.0352922794521,0.964707720548,0.0266789591129,0.973321040887,0.0399239779074,0.960076022093,0.113759174564,0.886240825436,0.165013207973,0.834986792027
6964,0.00425355148758,0.995746448512,0.0050551970457,0.994944802954,0.0061494956011,0.993850504399,0.00509010298746,0.994909897013,0.0043159603906,0.995684039609,1.57502196145e-05,0.99998424978,0.00368751309655,0.996312486903,0.00479895855035,0.99520104145,0.00491543400927,0.995084565991
6965,0.902600848761,0.0973991512389,0.95993638464,0.04006361536,0.953801946174,0.0461980538256,0.901327491726,0.0986725082738,0.918109611775,0.0818903882246,0.908060781488,0.0919392185118,0.822800915751,0.177199084249,0.883355624038,0.116644375962,0.873414034495,0.126585965505
6966,0.0637946409555,0.936205359044,0.19216232914,0.80783767086,0.0685426054652,0.931457394535,0.0688202679752,0.931179732025,0.0336451749196,0.96635482508,0.0367968274505,0.96320317255,0.0296041387563,0.970395861244,0.0384486262976,0.961551373702,0.0423371576398,0.95766284236
6967,1.32969664399e-06,0.999998670303,8.36011024947e-06,0.99999163989,1.02028614701e-06,0.999998979714,5.8309382942e-07,0.999999416906,1.31053952628e-07,0.999999868946,4.44592087518e-08,0.999999955541,2.48826791103e-08,0.999999975117,2.73350392692e-07,0.99999972665,2.00336692839e-07,0.999999799663
6968,0.979031338008,0.0209686619917,0.987697065513,0.012302934487,0.980390260228,0.0196097397719,0.97075422931,0.02924577069,0.97778471116,0.0222152888402,0.976949830815,0.0230501691851,0.98290581568,0.0170941843197,0.977579283081,0.0224207169191,0.97818950828,0.0218104917204
6969,0.598033271992,0.401966728008,0.507767233801,0.492232766199,0.664878461746,0.335121538254,0.740527980851,0.259472019149,0.766315685201,0.233684314799,0.678655963993,0.321344036007,0.598049200216,0.401950799784,0.351809933951,0.648190066049,0.476261716176,0.523738283824
6970,0.00534302092915,0.994656979071,0.0143468889299,0.98565311107,0.00705298751243,0.992947012488,0.00844239713867,0.991557602861,0.00424324729676,0.995756752703,1.20858227346e-05,0.999987914177,6.55454578698e-06,0.999993445454,0.00480654418246,0.995193455818,0.00383346200447,0.996166537996
6971,0.995323691087,0.00467630891288,0.996839003396,0.00316099660383,0.998109553728,0.00189044627151,0.994331500871,0.00566849912948,0.995743731393,0.00425626860711,0.996200874491,0.00379912550899,0.995349665921,0.00465033407874,0.994045743215,0.00595425678537,0.991969455682,0.00803054431802
6972,5.47041616315e-07,0.999999452958,1.15029698986e-07,0.99999988497,1.03071568326e-07,0.999999896928,2.120440137e-07,0.999999787956,2.36024531282e-08,0.999999976398,3.77056694814e-07,0.999999622943,2.4260212854e-07,0.999999757398,1.15691186187e-06,0.999998843088,2.14601451116e-06,0.999997853985
6973,0.00662734280984,0.99337265719,0.014543991423,0.985456008577,0.00336409988175,0.996635900118,0.00638607550777,0.993613924492,0.00448681758037,0.99551318242,0.00418556923815,0.995814430762,0.00381833825945,0.996181661741,0.00723277251557,0.992767227484,0.00900107807267,0.990998921927
6974,0.145171921216,0.854828078784,0.178257498422,0.821742501578,0.17698850309,0.82301149691,0.177495955717,0.822504044283,0.149164226236,0.850835773764,0.12561842467,0.87438157533,0.115708039129,0.884291960871,0.11125483276,0.88874516724,0.126887889706,0.873112110294
6975,0.00375408364551,0.996245916354,0.00723781610926,0.992762183891,0.00405247768376,0.995947522316,0.0029743727713,0.997025627229,8.93690466326e-06,0.999991063095,0.00324563114526,0.996754368855,0.00298343128934,0.997016568711,0.00462709434219,0.995372905658,0.00490290891834,0.995097091082
6976,0.981829547147,0.0181704528533,0.993283690955,0.00671630904469,0.974493481393,0.0255065186071,0.965213098498,0.034786901502,0.986679968,0.0133200319999,0.986812600295,0.0131873997052,0.979977723401,0.0200222765993,0.984974786643,0.0150252133571,0.983201027989,0.0167989720113
6977,0.953882646855,0.0461173531446,0.909675959985,0.0903240400146,0.939232448233,0.0607675517672,0.943980057661,0.056019942339,0.968751368588,0.0312486314116,0.96920471942,0.0307952805805,0.969415087331,0.0305849126687,0.965494003089,0.0345059969114,0.965307530537,0.0346924694635
6978,0.00135016160264,0.998649838397,0.0060363509036,0.993963649096,0.00472915096143,0.995270849039,1.79594546821e-05,0.999982040545,9.09218679429e-06,0.999990907813,2.03619877301e-06,0.999997963801,2.82712619487e-06,0.999997172874,1.88685985193e-06,0.99999811314,1.9891297979e-06,0.99999801087
6979,0.989773662089,0.0102263379108,0.998269401076,0.00173059892387,0.994113833042,0.00588616695769,0.991747568481,0.00825243151862,0.993663528087,0.00633647191267,0.988943082401,0.0110569175989,0.988966137504,0.011033862496,0.981002737256,0.0189972627439,0.981483008865,0.0185169911345
6980,5.10394723879e-06,0.999994896053,8.62043615234e-06,0.999991379564,3.99378582401e-06,0.999996006214,3.51507625277e-06,0.999996484924,5.18036401826e-07,0.999999481964,8.81542387187e-07,0.999999118458,7.07564421895e-07,0.999999292436,1.11022877161e-05,0.999988897712,1.14928487542e-05,0.999988507151
6981,0.999228960849,0.000771039151246,0.999102651427,0.000897348573024,0.998283016119,0.0017169838806,0.998879927105,0.00112007289506,0.999448353626,0.000551646374327,0.999695580559,0.000304419441316,0.999645875921,0.000354124079256,0.999502036876,0.000497963123664,0.999274245157,0.000725754842715
6982,0.857273517803,0.142726482197,0.958323729662,0.0416762703377,0.974079429989,0.0259205700108,0.968506821766,0.0314931782337,0.977652819209,0.0223471807914,0.940563154818,0.0594368451817,0.773212833222,0.226787166778,0.73641885166,0.26358114834,0.529430502096,0.470569497904
6983,0.707405897274,0.292594102726,0.580754141966,0.419245858034,0.489939370733,0.510060629267,0.648626002678,0.351373997322,0.723944469954,0.276055530046,0.831347674717,0.168652325283,0.774921599646,0.225078400354,0.797274310824,0.202725689176,0.812439607675,0.187560392325
6984,0.0102885183564,0.989711481644,0.00748710187755,0.992512898122,0.00369193205674,0.996308067943,0.0177241380377,0.982275861962,0.0136365335423,0.986363466458,0.0110770115757,0.988922988424,0.00839725382414,0.991602746176,0.00809277121414,0.991907228786,0.012201404723,0.987798595277
6985,0.0742136061892,0.925786393811,0.0680287378643,0.931971262136,0.0685090080304,0.93149099197,0.067122728112,0.932877271888,0.0491563308185,0.950843669182,0.052787619959,0.947212380041,0.104260104877,0.895739895123,0.0797624369681,0.920237563032,0.104081882884,0.895918117116
6986,0.931952336171,0.0680476638291,0.927121288859,0.0728787111415,0.930816103354,0.0691838966455,0.929769389135,0.0702306108646,0.931266119772,0.068733880228,0.938020432247,0.0619795677533,0.943127392285,0.0568726077149,0.933832002081,0.0661679979187,0.921665961633,0.0783340383666
6987,0.0108739714531,0.989126028547,0.00739901175248,0.992600988248,0.00337088402175,0.996629115978,0.010345660564,0.989654339436,0.00661277380073,0.993387226199,0.0113731597554,0.988626840245,0.0127015259876,0.987298474012,0.0136150641327,0.986384935867,0.0215736916104,0.97842630839
6988,0.990915402568,0.00908459743241,0.984547476253,0.0154525237474,0.990218978941,0.00978102105862,0.982577782819,0.0174222171808,0.995758749735,0.00424125026543,0.997687551347,0.00231244865266,0.998695858702,0.00130414129799,0.992298601645,0.00770139835549,0.985538221099,0.0144617789008
6989,0.00509369350119,0.994906306499,0.00913386778467,0.990866132215,0.00645583209735,0.993544167903,0.00769424232442,0.992305757676,0.00408124653147,0.995918753469,0.00407502846927,0.995924971531,0.00318493491955,0.99681506508,0.00314873181031,0.99685126819,0.00297566407249,0.997024335928
6990,0.99919326514,0.000806734859769,0.998895341173,0.00110465882744,0.999362825558,0.000637174441797,0.999108673718,0.000891326281773,0.999727108709,0.000272891290753,0.999767105058,0.000232894941702,0.999288490188,0.00071150981159,0.998961074827,0.00103892517298,0.99843550189,0.00156449811012
6991,0.000425272366073,0.999574727634,7.40427773498e-06,0.999992595722,2.83254047673e-06,0.99999716746,2.76287752634e-06,0.999997237122,8.99462269225e-07,0.999999100538,1.05912247391e-05,0.999989408775,8.95282039225e-06,0.99999104718,1.78989368258e-05,0.999982101063,0.00335083678862,0.996649163211
6992,0.0619659949469,0.938034005053,0.0842512891424,0.915748710858,0.0697301556364,0.930269844364,0.070447563828,0.929552436172,0.0649784471594,0.935021552841,0.0486308853711,0.951369114629,0.041475085922,0.958524914078,0.0430142220136,0.956985777986,0.0732003105027,0.926799689497
6993,0.988530578094,0.0114694219058,0.987302492304,0.0126975076957,0.989145713467,0.0108542865326,0.985713498796,0.014286501204,0.994438743656,0.00556125634388,0.991840072509,0.00815992749064,0.98822387493,0.0117761250699,0.985302561011,0.0146974389889,0.98627766808,0.0137223319203
6994,2.35027463248e-06,0.999997649725,2.24503705996e-06,0.999997754963,5.0135892337e-07,0.999999498641,2.06423404009e-06,0.999997935766,1.27909140168e-07,0.999999872091,2.80663090633e-07,0.999999719337,5.27134144191e-07,0.999999472866,6.78360634245e-06,0.999993216394,6.27225431895e-06,0.999993727746
6995,0.988895452632,0.0111045473679,0.995536121202,0.00446387879774,0.993311557186,0.00668844281372,0.988420403803,0.0115795961974,0.991438297195,0.00856170280451,0.990151742979,0.00984825702069,0.985959359399,0.0140406406012,0.98440879011,0.0155912098904,0.981937349183,0.0180626508174
